day,month,Cardnum_minmax,Merchnum_log,Merch description_log,Merch state_log,amount_log,Fraud
4,11,0.16979885977070808,7.983440097112954,6.421622430408131,5.407172219890511,5.269403871051301,1
3,10,0.10031380696364067,8.666991573722262,8.46210324623099,5.3327192763570395,7.648000764753504,1
0,1,0.24392185474243888,9.073374528370914,6.300785978149466,5.214936301087099,4.782061190656294,0
5,8,0.11874352451013692,7.905810349518497,7.532623672321977,5.214936301087099,8.861019761368473,1
5,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,7.034017905517782,1
0,1,0.10022023444616934,6.603943960101819,6.655440479067768,5.241747544160032,2.5649570497396432,0
3,7,0.0972693098410673,8.329416808070594,9.171599554054762,5.176150297545421,4.021775661500355,1
1,1,0.033625080688580056,7.2541779171778735,8.94793611970919,5.398163154006339,3.8645141200703312,0
6,3,0.1418667852822182,6.701960488852656,9.16178019185839,5.38449552150458,8.307518550714526,1
2,9,0.25726068489620957,8.781709001187728,9.356516490773839,5.407172219890511,7.338725742486476,1
3,10,0.10031380696364067,8.666991573722262,8.46210324623099,5.3327192763570395,7.619591771253959,1
3,11,0.16979885977070808,7.983440097112954,6.421622430408131,5.407172219890511,7.066543844315168,1
2,8,0.038151820730490726,9.306377569257426,8.810757941938192,5.3278766542263565,5.782285844310507,1
4,1,0.15690212585832342,8.703672774956367,8.447414318253742,5.214936301087099,3.4904315641659385,0
1,4,0.16591763448650454,9.472781564253884,9.081142444883653,5.347108006907831,7.783319886740323,1
2,8,0.13604630347799684,9.389573840530012,8.722580037427832,5.393628000897713,6.194262727867532,1
2,1,0.057785775891716185,8.512180669693196,8.433376727071712,5.379897814369847,1.3002189096516634,0
0,1,0.15087008879891073,8.147288287658563,8.931816250520953,5.3327192763570395,4.727388703667701,0
2,1,0.058286185440920235,8.512180669693196,8.430327280209584,5.379897814369847,1.286501649765528,0
0,1,0.09319415890422533,9.250906343325303,7.630946629410594,5.204007236527194,4.88733783189929,0
0,1,0.0561407981595039,7.834788146960809,9.302281254796132,5.176150297545421,3.4336677986418205,0
2,1,0.16094066146251862,8.118505097384475,8.932476621664803,5.3327192763570395,7.773329434345539,0
2,1,0.10750668568834953,8.512180669693196,8.372398629629046,5.379897814369847,1.286501649765528,0
6,1,0.09252152167846361,9.45618431663161,8.578476438644271,5.398163154006339,3.003705403508326,0
4,1,0.05214294625875482,8.512180669693196,8.433376727071712,5.379897814369847,1.3350273821755594,0
5,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,7.662289190879269,1
6,1,0.033625080688580056,9.045701561824208,9.39698590854757,5.159055873927008,3.761202441272254,0
2,1,0.11480534204110882,9.2608433636568,7.158514075150329,5.3278766542263565,4.381902877016219,0
6,6,0.0972693098410673,7.356918306172228,8.361941929503974,5.176150297545421,8.967764237640964,1
1,1,0.15771579992269835,9.286838352212456,9.128587880955795,5.3518586074096035,4.963194918552149,0
6,1,0.0969858800426664,9.258368350517836,9.201198724150736,5.2522739516067025,3.8066647119900727,0
6,7,0.13837341130056302,9.371268044596,8.407378347730459,5.379897814369847,3.5333974718300243,1
6,1,0.058116670011258975,9.371268044596,8.389359842633626,5.379897814369847,1.4445868538714073,0
0,1,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,5.706911241622828,1
6,1,0.015718826790362073,8.180600975597809,8.155936366675034,5.38449552150458,7.94979725143522,0
2,1,0.11551595072342025,6.878326571277931,9.387146756461448,5.288267535744913,3.8805344023181334,0
5,8,0.18951553846181923,9.369137392254876,9.071423084279804,5.38449552150458,6.757339399430926,1
1,1,0.002129113800037885,9.06508337088241,9.265396587188581,5.225747211347465,5.003946977086174,0
3,10,0.058116670011258975,9.102309638903298,8.95763928129463,5.3327192763570395,7.671729028777228,1
1,8,0.1575842559486773,8.855378260302391,9.023649294716835,5.3327192763570395,6.668863497683907,1
4,10,0.06340148305571347,8.602269382140204,9.480749123388183,5.398163154006339,7.1678015512880835,1
4,3,1.0,8.129469794256673,8.187855471496569,5.379897814369847,6.715492592492684,1
1,1,0.1758647999167806,9.479680257818934,8.091321304148904,5.323010466943168,7.18307381188348,0
0,1,0.19719933387204946,9.479680257818934,6.889591410187455,5.407172219890511,5.961469407184996,0
2,1,0.044467287590123306,8.6536453320007,9.155250416224579,5.3278766542263565,5.828945911727811,0
1,8,0.15722895160797634,8.855378260302391,9.023649294716835,5.3327192763570395,5.58006976819932,1
0,1,0.25091945169151586,8.856233570392234,8.880585537008766,5.2522739516067025,4.832465905110247,0
2,1,0.17031825504818698,8.987696708197378,9.195531266471667,5.347108006907831,2.8836883625708913,0
4,8,0.18951553846181923,9.369137392254876,9.071423084279804,5.38449552150458,6.756490547463801,1
1,1,0.2258474415366436,8.585599242757922,8.22496750570269,5.3518586074096035,3.9667024602978103,0
1,10,0.058116670011258975,8.578288309590723,8.732304587162215,5.159055873927008,8.212109953050295,1
0,1,0.1322098302671293,8.630521894580383,6.018593457805207,5.3518586074096035,6.308098623658877,0
0,3,1.0,8.129469794256673,8.187855471496569,5.379897814369847,6.601977258029046,1
0,8,0.2293014879378461,8.855378260302391,9.023649294716835,5.3327192763570395,6.7372517335822995,1
1,1,0.1990789209594368,8.572249416092955,8.314097359909603,5.288267535744913,7.0012457131441534,0
0,8,0.11874352451013692,9.065198997868542,9.25979699020624,5.2730000713841285,7.184227328251414,1
2,1,0.16297755886898813,9.479680257818934,9.31000470414054,5.153292172532294,6.1865791313858045,0
5,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,7.906908161700345,1
6,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,5.429258344443504,1
1,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,5.159515538115942,1
0,1,0.06885716765464167,8.647695017033493,9.08941491533271,5.2311091516138015,4.684906077367553,0
1,9,0.05228940759025136,8.84476884194307,9.010302821590935,5.214936301087099,8.678461356033637,1
6,1,0.057045332493544265,7.182352187873102,7.733683614558737,5.398163154006339,5.521461317862166,0
4,1,0.05214294625875482,8.512180669693196,8.433376727071712,5.379897814369847,1.286501649765528,0
0,1,0.10841257614629285,9.265869691228506,7.646353770224307,5.159055873927008,8.539383182376906,0
0,10,0.10728428144375357,8.670257584304563,9.309733124908089,5.3518586074096035,6.394209458834356,1
6,1,0.15690212585832342,8.053569200931042,9.285818842425085,5.3327192763570395,6.942156802317823,0
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.45005637186401,1
6,1,0.06885852377763513,8.92850783756886,9.391995048121327,5.347108006907831,3.228037726180585,1
3,9,0.25726068489620957,8.781709001187728,9.356516490773839,5.407172219890511,7.111593760797754,1
1,5,0.1075934775881251,9.347577398998903,9.301459974472753,5.3518586074096035,7.07793686023309,1
5,7,0.0972693098410673,8.67197226233588,9.127067463650745,5.176150297545421,6.3847728936506885,1
1,1,0.06002337956761039,8.929567721066862,8.92159107691155,5.159055873927008,3.399532663454048,0
2,1,0.21769442741697276,8.952993512255413,8.28903712340411,5.3327192763570395,3.9203899050977515,0
1,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.7348533379795965,1
1,1,0.17195238379372313,7.617759625772712,9.24019040365098,5.4116464982835115,6.43294025351087,0
4,1,0.14632978752251802,7.983440097112954,6.4232471258711685,5.407172219890511,4.2326576293973694,0
6,6,0.001522926622783416,8.168486445471352,8.155936366675034,5.38449552150458,8.66822875573398,1
4,5,0.21842130958066264,8.25166394968801,8.223627202629515,5.2522739516067025,6.992813174168026,1
0,1,0.14094733358979283,9.479680257818934,9.07383313878415,5.159055873927008,5.527840922282486,0
2,1,0.19002272862871905,7.811973470107852,9.389323035865827,5.38449552150458,6.678216446381047,0
6,3,0.1418667852822182,8.702676428161826,8.582044182479995,5.398163154006339,8.525403415101305,1
1,1,0.04007615989212354,9.261698673750708,7.149916914625041,5.398163154006339,5.298267865322871,0
4,1,0.04717682222235453,8.512180669693196,8.431635324841084,5.379897814369847,2.4239262355182696,0
6,8,0.11874352451013692,8.660427376833168,9.470162955260768,5.241747544160032,9.035134252310732,1
3,6,0.03933978486384149,9.058935929451621,8.329175466214501,5.159055873927008,8.297792651287462,1
1,1,0.1719062755964842,9.072456676091218,8.621913520198168,5.262690707039466,4.925150750902448,0
3,4,0.09440653325964377,7.2541779171778735,8.94793611970919,5.398163154006339,8.063340069765237,1
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.038020179926866,1
6,7,0.13837341130056302,9.371268044596,8.409608003008014,5.379897814369847,3.663307767751412,1
1,8,0.09781175921671093,8.68558485957715,8.093462305054189,5.262690707039466,8.347917391479507,1
1,1,0.049947382410209684,8.640825769535603,8.984192324179286,5.176150297545421,5.556480897197811,0
1,1,0.15722895160797634,8.855378260302391,9.023649294716835,5.3327192763570395,4.653008468690643,0
6,1,0.05715517849239404,9.3762784579906,9.37237419232754,5.2522739516067025,5.752414213578604,0
2,1,0.17195238379372313,8.527935307734447,8.809265627103601,5.2522739516067025,5.2554625781349005,0
0,8,0.1586352516151237,8.855378260302391,9.023649294716835,5.3327192763570395,5.97289341620874,1
5,7,0.0972693098410673,9.032648095510467,8.438582812469981,5.176150297545421,7.810364889651419,1
5,3,0.1418667852822182,8.94884574226675,6.228511200829822,5.3518586074096035,8.209852508497356,1
0,1,0.05979961920002097,5.6801729503139375,7.843064055938521,5.2522739516067025,6.1484685095928375,0
4,1,1.0,8.129469794256673,8.187855471496569,5.379897814369847,5.127707558696209,1
0,1,0.1322098302671293,8.630521894580383,6.018593457805207,5.3518586074096035,6.308098623658877,0
2,8,0.11874352451013692,8.672828500065112,8.910045774976123,5.3518586074096035,6.618405282985576,1
4,1,0.04899945212582679,8.512180669693196,8.431635324841084,5.379897814369847,1.3480991219883478,0
3,8,0.04110952595328854,9.265964285183127,9.307739287035256,5.159055873927008,6.749205051991276,1
1,1,0.1248582851003448,7.853993126044119,9.121946232137773,5.2522739516067025,4.189656257176793,0
4,7,0.12950707625168434,8.397508371013089,8.680671677392407,5.3278766542263565,6.892641742694926,1
1,1,0.044467287590123306,7.077498137957414,9.061144077223064,5.308268192450587,6.2382466923153315,0
0,1,0.18723318271258904,9.195226744318418,8.817149639560416,5.337538560470433,7.241366354955553,0
2,1,0.019265089585132955,8.707482934393761,7.997326856634155,5.38449552150458,7.098375721235412,0
2,1,0.16941236459024367,8.028455196719403,9.049702037755972,5.347108006907831,2.3960845435080356,0
5,12,0.1207044790044165,7.983440097112954,5.513429149390707,5.407172219890511,6.056386041776828,1
1,10,0.058116670011258975,8.846928514481299,8.902047359231275,5.313206471652504,8.464966851350601,1
1,1,0.1575842559486773,9.341105450629975,9.295232848180255,5.3327192763570395,5.547479869987526,0
6,5,0.1075934775881251,9.347490218841813,9.301459974472753,5.3518586074096035,5.018339540031744,1
1,10,0.020602227296876663,9.233861576785062,8.058327338226526,5.220356365618719,6.971490446267396,1
1,1,0.21410476867185935,7.684783989499795,8.610683552718513,5.38449552150458,5.196949425501781,0
0,1,0.18814314154042222,7.733683614558737,8.791181951942828,5.38449552150458,1.945924434667559,0
6,1,1.0,8.129469794256673,8.187855471496569,5.379897814369847,4.615319506942406,1
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.296379437693181,1
1,1,0.18951553846181923,8.513385973149573,9.322150055970333,5.267858674527113,4.605171185987591,0
6,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.606665869143846,1
2,1,0.17405301900180348,9.283404952128596,8.753687242886397,5.3518586074096035,7.673223167633336,0
3,9,0.12950707625168434,8.397508371013089,8.680671677392407,5.3278766542263565,6.892641742694926,1
1,1,0.10841257614629285,9.13421499237767,7.833203988276412,5.3518586074096035,4.1728491645409065,0
0,7,0.13837341130056302,9.371268044596,8.406485091773192,5.379897814369847,3.481243166254035,1
0,1,0.14797340913082735,9.073374528370914,6.300785978149466,5.214936301087099,4.541165922109692,0
1,1,0.027557784419514064,7.336285725167875,9.147294080909308,5.398163154006339,4.88128638079346,0
2,8,0.11874352451013692,9.032648095510467,8.438582812469981,5.176150297545421,7.431566286531362,1
0,5,0.11894423077956162,8.96277605892931,8.487352370011028,5.159055873927008,6.396929821882799,1
3,8,0.11874352451013692,7.031741347102347,9.053101607252442,5.262690707039466,6.396829816899134,1
0,7,0.09077483468809078,8.09955431274381,9.039670679783665,5.2522739516067025,7.194444433654169,1
2,1,0.1466525449004621,9.087833708786652,8.197814059746662,5.267858674527113,3.6307231896454257,0
